primary_label,filename,secondary_labels
wlwwar,wlwwar/XC364606.ogg,['wlwwar']
wlwwar,wlwwar/XC340212.ogg,['somgre1']
wlwwar,wlwwar/XC307315.ogg,['affeag1']
wlwwar,wlwwar/XC488389.ogg,['barswa']
wlwwar,wlwwar/Willow-Warbler--eBird (3).mp3,[]
wookin1,wookin1/XC518376.ogg,"['egygoo', 'hadibi1', 'whbcou1']"
wookin1,wookin1/XC588738.ogg,"['afghor1', 'gyhspa1', 'gyhspa1']"
wookin1,wookin1/XC177652.ogg,['yertin1']
wookin1,wookin1/XC48391.ogg,['reedov1']
wookin1,wookin1/XC460861.ogg,"['chibat1', 'libeat1', 'reedov1']"
wookin1,wookin1/XC429234.ogg,['tafpri1']
wookin1,wookin1/XC206452.ogg,['tafpri1']
wookin1,wookin1/XC361350.ogg,"['eswdov1', 'hadibi1', 'rindov']"
wookin1,wookin1/XC332253.ogg,['grbcam1']
wookin1,wookin1/XC265563.ogg,['piecro1']
wookin1,wookin1/XC208124.ogg,"['rindov', 'trobou1']"
wookin1,wookin1/XC138436.ogg,"['bawhor2', 'combul2']"
wookin1,wookin1/XC138686.ogg,"['bawhor2', 'combul2', 'grbcam1']"
wookin1,wookin1/XC506148.ogg,"['afmdov1', 'egygoo']"
wookin1,wookin1/XC385644.ogg,"['afrthr1', 'gyhspa1']"
wookin1,wookin1/XC138435.ogg,['bawhor2']
wookin1,wookin1/Woodland-Kingfisher--eBird.mp3,[]
wookin1,wookin1/Woodland-Kingfisher--eBird (2).mp3,[]
wookin1,wookin1/Woodland-Kingfisher--eBird (1).mp3,[]
woosan,woosan/XC557949.ogg,['wlwwar']
woosan,woosan/XC496525.ogg,['eaywag1']
woosan,woosan/XC494020.ogg,['eaywag1']
woosan,woosan/XC401916.ogg,['wlwwar']
woosan,woosan/XC298161.ogg,['spwlap1']
woosan,woosan/XC203978.ogg,['comsan']
woosan,woosan/XC648969.ogg,['comsan']
woosan,woosan/XC559847.ogg,['wlwwar']
woosan,woosan/XC153910.ogg,['rindov']
woosan,woosan/XC146456.ogg,['eaywag1']
woosan,woosan/XC146454.ogg,['eaywag1']
woosan,woosan/XC145349.ogg,['eaywag1']
woosan,woosan/XC144919.ogg,['eubeat1']
woosan,woosan/XC187383.ogg,['eubeat1']
woosan,woosan/XC562056.ogg,['eaywag1']
woosan,woosan/XC565576.ogg,"['comsan', 'eaywag1']"
woosan,woosan/XC127465.ogg,['wfbeat1']
woosan,woosan/XC573246.ogg,['litegr']
woosan,woosan/XC579396.ogg,['comsan']
woosan,woosan/XC599390.ogg,['comsan']
woosan,woosan/XC621635.ogg,['eaywag1']
woosan,woosan/XC643933.ogg,['comsan']
woosan,woosan/XC648800.ogg,['eaywag1']
woosan,woosan/XC652326.ogg,['wlwwar']
woosan,woosan/XC664545.ogg,['wlwwar']
woosan,woosan/XC664808.ogg,['cohmar1']
woosan,woosan/XC668264.ogg,"['comsan', 'eaywag1']"
woosan,woosan/XC668547.ogg,['comsan']
woosan,woosan/XC668548.ogg,['comsan']
woosan,woosan/XC668879.ogg,['barswa']
woosan,woosan/XC564174.ogg,['eaywag1']
woosan,woosan/XC110316.ogg,['eaywag1']
woosan,woosan/XC343739.ogg,"['afmdov1', 'eaywag1']"
woosan,woosan/Wood-Sandpiper--eBird (1).mp3,[]
woosan,woosan/Wood-Sandpiper--eBird.mp3,[]
wtbeat1,wtbeat1/XC234929.ogg,"['slcbou1', 'wbswea1']"
wtbeat1,wtbeat1/XC532292.ogg,"['eswdov1', 'whbcou1']"
wtbeat1,wtbeat1/XC648153.ogg,"['afpwag1', 'colsun2', 'combul2', 'somgre1']"
wtbeat1,wtbeat1/XC234947.ogg,['rebhor1']
wtbeat1,wtbeat1/Whitethroated-Beeeater--eBird.mp3,[]
wtbeat1,wtbeat1/Whitethroated-Beeeater--eBird (1).mp3,[]
yebapa1,yebapa1/XC407040.ogg,['ratcis1']
yebapa1,yebapa1/XC405134.ogg,['subbus1']
yebapa1,yebapa1/XC398895.ogg,['abhori1']
yebapa1,yebapa1/XC350293.ogg,['reftin1']
yebapa1,yebapa1/XC332546.ogg,['eswdov1']
yebapa1,yebapa1/XC332185.ogg,['somgre1']
yebapa1,yebapa1/XC326208.ogg,"['abhori1', 'somgre1']"
yebapa1,yebapa1/XC240878.ogg,"['lessts1', 'ratcis1']"
yebapa1,yebapa1/XC206029.ogg,['brosun1']
yebapa1,yebapa1/XC195535.ogg,"['abhori1', 'kerspa2']"
yebapa1,yebapa1/XC194540.ogg,['trobou1']
yebapa1,yebapa1/XC194539.ogg,['trobou1']
yebapa1,yebapa1/XC172872.ogg,['whbwea1']
yebapa1,yebapa1/XC127951.ogg,"['afrthr1', 'grbcam1']"
yebapa1,yebapa1/XC120196.ogg,['blcapa2']
yebapa1,yebapa1/XC118442.ogg,['eswdov1']
yebapa1,yebapa1/XC207962.ogg,['blbpuf2']
yebapa1,yebapa1/XC549785.ogg,"['chibat1', 'rindov']"
yebapa1,yebapa1/Yellowbreasted-Apalis--eBird (1).mp3,[]
yebapa1,yebapa1/XC606263.ogg,['rbsrob1']
yebapa1,yebapa1/Yellowbreasted-Apalis--eBird.mp3,[]
yebapa1,yebapa1/XC583194.ogg,['combul2']
yebapa1,yebapa1/XC662991.ogg,"['eswdov1', 'helgui', 'laudov1', 'rindov', 'tafpri1', 'yefcan']"
yebapa1,yebapa1/XC662443.ogg,"['chibat1', 'eswdov1', 'ratcis1', 'rbsrob1', 'rindov', 'somgre1', 'subbus1', 'tafpri1', 'whbcou1']"
yebapa1,yebapa1/XC655503.ogg,['colsun2']
yebapa1,yebapa1/XC425035.ogg,['ratcis1']
yebapa1,yebapa1/XC655195.ogg,"['reftin1', 'somgre1']"
yebapa1,yebapa1/XC655037.ogg,['somgre1']
yebapa1,yebapa1/XC622672.ogg,['reftin1']
yebapa1,yebapa1/XC634043.ogg,['bcbeat1']
yebapa1,yebapa1/XC655196.ogg,['somgre1']
yebbar1,yebbar1/XC508563.ogg,['afecuc1']
yebbar1,yebbar1/XC336096.ogg,['yewgre1']
yebbar1,yebbar1/XC301452.ogg,"['afecuc1', 'combul2']"
yebbar1,yebbar1/XC287741.ogg,['grbcam1']
yebbar1,yebbar1/Yellowbilled-Barbet--eBird (3).mp3,[]
yebbar1,yebbar1/Yellowbilled-Barbet--eBird.mp3,[]
yebbar1,yebbar1/Yellowbilled-Barbet--eBird (1).mp3,[]
yebbar1,yebbar1/XC240166.ogg,['yewgre1']
yebbar1,yebbar1/XC156752.ogg,['combul2']
yebbar1,yebbar1/XC156617.ogg,['tamdov1']
yebbar1,yebbar1/XC137904.ogg,['afecuc1']
yebbar1,yebbar1/XC137903.ogg,"['afrgrp1', 'bawhor2', 'reedov1']"
yebbar1,yebbar1/Yellowbilled-Barbet--eBird (4).mp3,[]
yebbar1,yebbar1/Yellowbilled-Barbet--eBird (2).mp3,[]
yebduc1,yebduc1/XC282032.ogg,['comsan']
yebduc1,yebduc1/XC290158.ogg,"['blaplo1', 'lessts1', 'rindov']"
yebduc1,yebduc1/XC337231.ogg,['abhori1']
yebduc1,yebduc1/XC369832.ogg,['piekin1']
yebduc1,yebduc1/XC669985.ogg,['carcha1']
yebduc1,yebduc1/Yellowbilled-Duck--eBird.mp3,[]
yebduc1,yebduc1/XC437307.ogg,['helgui']
yebere1,yebere1/XC452464.ogg,['quailf1']
yebere1,yebere1/Yellowbellied-Eremomela--eBird.mp3,[]
yebere1,yebere1/Yellowbellied-Eremomela--eBird (1).mp3,[]
yebere1,yebere1/Yellowbellied-Eremomela--eBird (2).mp3,[]
yebere1,yebere1/XC635004.ogg,['eubeat1']
yebere1,yebere1/XC637864.ogg,['laudov1']
yebgre1,yebgre1/XC518375.ogg,"['abhori1', 'egygoo', 'hadibi1']"
yebgre1,yebgre1/Yellowbellied-Greenbul--eBird (1).mp3,[]
yebgre1,yebgre1/Yellowbellied-Greenbul--eBird (2).mp3,[]
yebgre1,yebgre1/Yellowbellied-Greenbul--eBird (3).mp3,[]
yebgre1,yebgre1/XC430249.ogg,['tamdov1']
yebgre1,yebgre1/Yellowbellied-Greenbul--eBird.mp3,[]
yebgre1,yebgre1/XC203061.ogg,['vilwea1']
yebgre1,yebgre1/XC323370.ogg,['colsun2']
yebgre1,yebgre1/XC349210.ogg,['wbrcha2']
yebgre1,yebgre1/Yellowbellied-Greenbul--eBird (4).mp3,[]
yebsto1,yebsto1/bill rattle.mp3,[]
yebsto1,yebsto1/call.mp3,[]
yeccan1,yeccan1/Yellowcrowned-Canary--eBird (3).mp3,[]
yeccan1,yeccan1/Yellowcrowned-Canary--eBird (2).mp3,[]
yeccan1,yeccan1/Yellowcrowned-Canary--eBird (1).mp3,[]
yeccan1,yeccan1/Yellowcrowned-Canary--eBird.mp3,[]
yefcan,yefcan/Yellowfronted-Canary--eBird (2).mp3,[]
yefcan,yefcan/XC195768.ogg,['grbcam1']
yefcan,yefcan/XC202620.ogg,['reedov1']
yefcan,yefcan/XC202628.ogg,"['tafpri1', 'trobou1']"
yefcan,yefcan/XC206377.ogg,['gyhspa1']
yefcan,yefcan/XC206825.ogg,"['combul2', 'piecro1']"
yefcan,yefcan/XC127471.ogg,['rindov']
yefcan,yefcan/XC193670.ogg,['piecro1']
yefcan,yefcan/XC282025.ogg,['rbsrob1']
yefcan,yefcan/XC667142.ogg,"['hadibi1', 'somgre1']"
yefcan,yefcan/XC309473.ogg,"['combul2', 'vilwea1']"
yefcan,yefcan/XC396425.ogg,"['abhori1', 'laudov1', 'refbar2', 'wbswea1']"
yefcan,yefcan/XC402142.ogg,['trobou1']
yefcan,yefcan/XC405654.ogg,['hadibi1']
yefcan,yefcan/XC405792.ogg,['reccor']
yefcan,yefcan/XC452599.ogg,['eubeat1']
yefcan,yefcan/XC458021.ogg,['rbsrob1']
yefcan,yefcan/XC489237.ogg,"['brubru1', 'egygoo']"
yefcan,yefcan/XC267715.ogg,"['bkctch1', 'gyhspa1', 'tafpri1']"
yefcan,yefcan/Yellowfronted-Canary--eBird.mp3,[]
yefcan,yefcan/Yellowfronted-Canary--eBird (1).mp3,[]
yefcan,yefcan/XC267716.ogg,"['bkctch1', 'vimwea1']"
yefcan,yefcan/XC543781.ogg,['reedov1']
yelbis1,yelbis1/XC301607.ogg,['varsun2']
yelbis1,yelbis1/Yellow-Bishop--eBird (5).mp3,[]
yelbis1,yelbis1/XC634554.ogg,"['combul2', 'reedov1', 'tafpri1']"
yelbis1,yelbis1/Yellow-Bishop--eBird (2).mp3,[]
yelbis1,yelbis1/Yellow-Bishop--eBird.mp3,[]
yelbis1,yelbis1/Yellow-Bishop--eBird (4).mp3,[]
yelbis1,yelbis1/Yellow-Bishop--eBird (1).mp3,[]
yelbis1,yelbis1/Yellow-Bishop--eBird (3).mp3,[]
yelbis1,yelbis1/XC202629.ogg,"['ratcis1', 'tafpri1']"
yenspu1,yenspu1/Yellownecked-Spurfowl--eBird.mp3,[]
yenspu1,yenspu1/XC397668.ogg,['vimwea1']
yenspu1,yenspu1/Yellownecked-Spurfowl--eBird (1).mp3,[]
yertin1,yertin1/XC301474.ogg,"['combul2', 'vilwea1']"
yertin1,yertin1/XC285553.ogg,['grbcam1']
yertin1,yertin1/XC209744.ogg,['yewgre1']
yertin1,yertin1/XC120610.ogg,"['trobou1', 'yewgre1']"
yertin1,yertin1/XC302482.ogg,"['blakit1', 'btweye2', 'rindov']"
yertin1,yertin1/XC302995.ogg,"['afecuc1', 'yewgre1']"
yertin1,yertin1/XC323393.ogg,['scthon1']
yertin1,yertin1/XC620815.ogg,"['hadibi1', 'yebgre1']"
yertin1,yertin1/XC406153.ogg,['combul2']
yertin1,yertin1/XC608040.ogg,['varsun2']
yertin1,yertin1/Yellowrumped-Tinkerbird--eBird (3).mp3,[]
yertin1,yertin1/Yellowrumped-Tinkerbird--eBird (1).mp3,[]
yertin1,yertin1/Yellowrumped-Tinkerbird--eBird.mp3,[]
yertin1,yertin1/Yellowrumped-Tinkerbird--eBird (2).mp3,[]
yertin1,yertin1/XC633892.ogg,['grbcam1']
yertin1,yertin1/XC401382.ogg,['klacuc1']
yesbar1,yesbar1/XC138932.ogg,['bawhor2']
yesbar1,yesbar1/XC138933.ogg,['bawhor2']
yesbar1,yesbar1/XC360423.ogg,"['afecuc1', 'yebbar1']"
yesbar1,yesbar1/Yellowspotted-Barbet--eBird.mp3,[]
yesbar1,yesbar1/XC400182.ogg,['yewgre1']
yesbar1,yesbar1/XC281973.ogg,"['combul2', 'tamdov1']"
yesbar1,yesbar1/Yellowspotted-Barbet--eBird (1).mp3,[]
yesbar1,yesbar1/XC482165.ogg,['yertin1']
yesbar1,yesbar1/XC482167.ogg,['cabgre1']
yespet1,yespet1/Yellowspotted-Bush-Sparrow--eBird (3).mp3,[]
yespet1,yespet1/Yellowspotted-Bush-Sparrow--eBird (2).mp3,[]
yespet1,yespet1/Yellowspotted-Bush-Sparrow--eBird (4).mp3,[]
yespet1,yespet1/XC294872.ogg,['afmdov1']
yespet1,yespet1/Yellowspotted-Bush-Sparrow--eBird.mp3,[]
yespet1,yespet1/Yellowspotted-Bush-Sparrow--eBird (5).mp3,[]
yespet1,yespet1/Yellowspotted-Bush-Sparrow--eBird (1).mp3,[]
yetgre1,yetgre1/XC282051.ogg,['combul2']
yetgre1,yetgre1/XC338717.ogg,"['btweye2', 'combul2', 'klacuc1']"
yetgre1,yetgre1/Yellowthroated-Greenbul--eBird (1).mp3,[]
yetgre1,yetgre1/Yellowthroated-Greenbul--eBird (6).mp3,[]
yetgre1,yetgre1/Yellowthroated-Greenbul--eBird (5).mp3,[]
yetgre1,yetgre1/Yellowthroated-Greenbul--eBird.mp3,[]
yetgre1,yetgre1/Yellowthroated-Greenbul--eBird (3).mp3,[]
yetgre1,yetgre1/Yellowthroated-Greenbul--eBird (4).mp3,[]
yetgre1,yetgre1/Yellowthroated-Greenbul--eBird (2).mp3,[]
yewgre1,yewgre1/XC505815.ogg,"['grbcam1', 'gryapa1', 'ndcsun2', 'yertin1']"
yewgre1,yewgre1/XC429122.ogg,['hartur1']
yewgre1,yewgre1/XC401892.ogg,"['combul2', 'grbcam1']"
yewgre1,yewgre1/XC399131.ogg,['combul2']
yewgre1,yewgre1/XC397563.ogg,['yesbar1']
yewgre1,yewgre1/XC374341.ogg,['blbpuf2']
yewgre1,yewgre1/XC365413.ogg,['grbcam1']
yewgre1,yewgre1/XC336100.ogg,['afecuc1']
yewgre1,yewgre1/Yellowwhiskered-Greenbul--eBird (1).mp3,[]
yewgre1,yewgre1/XC301453.ogg,"['combul2', 'tamdov1']"
yewgre1,yewgre1/XC201221.ogg,"['bagwea1', 'brosun1']"
yewgre1,yewgre1/XC122417.ogg,['trobou1']
yewgre1,yewgre1/XC120611.ogg,"['trobou1', 'yewgre1']"
yewgre1,yewgre1/XC113256.ogg,['yertin1']
yewgre1,yewgre1/XC113255.ogg,['yertin1']
yewgre1,yewgre1/Yellowwhiskered-Greenbul--eBird.mp3,[]
yewgre1,yewgre1/Yellowwhiskered-Greenbul--eBird (4).mp3,[]
yewgre1,yewgre1/Yellowwhiskered-Greenbul--eBird (2).mp3,[]
yewgre1,yewgre1/Yellowwhiskered-Greenbul--eBird (3).mp3,[]
yewgre1,yewgre1/XC302981.ogg,['yertin1']
yewgre1,yewgre1/XC302982.ogg,"['ndcsun2', 'yertin1', 'yewgre1']"
